Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
148,0.2352941176470588,0.75,0.38858111692291897,0.3893703342914938,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0661764705882353,0.16393442622950818,0.0,0.0,1.0,1.0,0.6666666666666666,0.13062409288824384,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.37842465753424653,0.1446808510638298,1.0,1.0,1.0,1.0,0.3683352639013098,0.5573849878934625,0.0,0.6392657027906905,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,1.0,0.08411214953271028,1.0,0.5,0.30606488011283495,0.75,1.0,1.0,0.16802800466744455,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,12.312682380588432,1.0,0.0,0.0
677,0.2941176470588235,0.25,0.38858111692291897,0.39131676594912324,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,1.0,0.3333333333333333,0.125,0.7794117647058824,0.9344262295081968,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.5,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.46875,0.17921440261865795,0.5,0.25,0.0,1.0,0.4493398993512927,0.3288135593220339,0.0,0.5907103163127223,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.5,0.25,0.0,0.2,0.2,0.8037383177570093,0.3333333333333333,0.75,0.5493653032440057,0.5,0.3333333333333333,0.0,0.0,0.0,0.16304347826086957,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,11.37366339763672,0.0,0.0,0.0
1305,0.8235294117647058,0.25,0.15590793421360116,0.1860231759386306,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,1.0,1.0,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,1.0,1.0,1.0,0.08490566037735849,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4178082191780822,0.15973813420621932,1.0,1.0,1.0,1.0,0.40580225624247257,0.35447941888619855,0.0,0.577298303066478,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.41666666666666663,0.0,0.0,0.2,0.4,0.018691588785046728,0.3333333333333333,0.5,0.26798307475317346,0.75,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,11.77528972943772,0.0,0.0,0.0
1373,0.2352941176470588,0.75,0.4711754616031938,0.39435120211600294,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.625,0.058823529411764705,0.14754098360655737,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.75,1.0,0.17274982282069454,0.6666666666666666,0.0,0.056934931506849314,0.18134206219312604,1.0,1.0,1.0,1.0,0.4538062549539186,0.47893462469733655,0.0,0.6498824324550618,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.4,0.07476635514018691,0.6666666666666666,0.5,0.4111424541607898,0.75,1.0,1.0,0.2952158693115519,0.31078610603290674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,12.521977676925694,0.0,0.0,0.0
1428,0.17647058823529413,0.75,0.38858111692291897,0.41671072267340104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.0,1.0,0.75,0.2,0.4444444444444445,0.625,0.4632352941176471,0.9672131147540984,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.10276399716513111,0.6666666666666666,0.0,0.1425513698630137,0.14942716857610475,1.0,0.5,1.0,0.6666666666666666,0.4327377339667007,0.2469733656174334,0.0,0.5447815251457646,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.42990654205607476,0.3333333333333333,0.25,0.20310296191819463,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,11.84939770159144,0.0,0.0,0.0
1128,0.0,0.75,0.7993114090559841,0.4729971486623048,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.25,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.2303330970942594,0.6666666666666666,0.0,0.09845890410958903,0.25040916530278234,1.0,1.0,1.0,1.0,0.5759309164369433,0.0,0.0,0.5383661888354498,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.02803738317757009,1.0,0.75,0.44428772919605075,0.75,1.0,1.0,0.16802800466744455,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,0.6666666666666666,0.5,12.464583340681674,0.0,0.0,0.0
36,0.2352941176470588,0.75,0.6061444483007297,0.4568495411658957,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,1.0,1.0,1.0,0.09579100145137881,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,0.8333333333333333,0.0,0.6666666666666666,0.0,0.47816780821917804,0.1828150572831424,1.0,1.0,1.0,1.0,0.46191585141820246,0.639225181598063,0.0,0.7052076551549962,0.0,0.0,1.0,0.5,0.5,0.0,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,1.0,0.018691588785046728,1.0,0.75,0.4873060648801128,0.75,1.0,1.0,0.13185530921820302,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.75,12.641096555879882,0.0,0.0,0.0
955,0.4117647058823529,0.75,0.18907697485478692,0.3871962513927596,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2272727272727273,0.4,1.0,0.5,0.0,0.5555555555555556,0.5,0.22794117647058823,0.5245901639344263,0.5,1.0,0.4,0.7000000000000001,0.6666666666666666,0.18142235123367198,0.3333333333333333,1.0,0.5,0.75,1.0,1.0,1.0,0.16743444365698087,0.6666666666666666,0.0,0.0,0.15466448445171851,1.0,0.5,1.0,1.0,0.4073500430754775,0.0,0.0,0.3807808956831922,0.0,1.0,0.6666666666666666,0.0,0.5,-0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.0,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.0,0.6666666666666666,0.25,11.755871643580617,0.0,0.0,1.0
1297,0.0,0.75,0.49506374709743084,0.37205034932533687,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.33088235294117646,0.7540983606557378,1.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.10740203193033382,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.5,0.6666666666666666,0.13749114103472715,0.6666666666666666,0.0,0.14726027397260272,0.1833060556464812,1.0,0.75,1.0,1.0,0.4605762629286678,0.0,0.0,0.43053546921044505,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.4205607476635514,0.6666666666666666,0.5,0.3702397743300423,0.75,1.0,1.0,0.22403733955659275,0.03656307129798903,0.22282608695652173,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9999999999999999,0.5,0.6666666666666666,0.75,11.951180395901384,0.0,0.0,0.0
614,0.0,0.75,0.44563844305834177,0.3652289678276144,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.2,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.03649893692416726,0.6666666666666666,0.0,0.3912671232876712,0.1833060556464812,1.0,1.0,1.0,1.0,0.45788277573507097,0.0,0.0,0.42801766300538,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.0,0.018691588785046728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.25,1.0,1.0,11.898187865760873,0.0,0.0,1.0
